architecture_type,deployment_type,communication_type,num_services,num_databases,requests_per_second,avg_payload_kb,read_write_ratio,peak_traffic_multiplier,cpu_utilization_percent,memory_utilization_percent,network_latency_ms,packet_loss_percent,avg_latency_ms,p95_latency_ms,error_rate_percent,db_connection_pool_exhausted,retry_storm_detected,circuit_breaker_open
event_driven,on_prem,sync,17,1,195.2,144.71,0.93,3.59,15.83,100.0,17.54,0.0,202.47,371.2,0.28,0,0,0
event_driven,on_prem,async,47,1,165.7,86.61,0.61,3.48,16.15,65.44,45.73,0.0,257.37,315.36,0.29,0,0,0
microservices,hybrid,sync,9,1,264.18,9.7,0.94,3.82,25.4,7.73,18.37,0.02,173.78,285.5,0.89,0,0,0
event_driven,hybrid,async,16,1,225.63,9.7,0.64,1.4,14.25,6.27,14.61,0.0,119.2,206.85,0.22,0,0,0
event_driven,hybrid,mixed,10,1,242.02,47.79,0.48,3.02,27.86,49.89,56.19,0.0,291.53,592.25,0.85,0,0,0
microservices,on_prem,sync,46,1,221.93,114.21,0.69,3.81,30.51,86.54,29.89,0.28,286.93,572.6,1.95,0,0,0
monolith,hybrid,mixed,3,1,128.08,19.61,0.78,1.3,16.73,25.27,50.62,1.02,120.66,156.43,2.08,0,0,0
serverless,cloud,sync,25,1,188.29,64.81,0.68,2.09,9.69,46.67,5.58,0.68,139.02,220.54,2.03,0,0,0
serverless,on_prem,sync,30,1,135.33,72.92,0.58,2.5,7.52,54.91,46.84,0.56,225.9,371.93,1.64,0,0,0
hybrid,on_prem,async,40,3,338.0,87.49,0.71,2.85,22.41,61.26,29.18,0.0,285.56,395.11,0.6,0,0,0
event_driven,hybrid,sync,18,1,67.3,28.57,0.47,3.96,4.36,27.18,27.43,0.73,160.78,259.41,1.63,0,0,0
serverless,on_prem,mixed,52,3,107.75,61.31,0.7,2.61,8.06,44.76,23.13,1.02,171.01,231.4,2.95,0,0,0
hybrid,on_prem,sync,12,1,203.56,84.72,0.84,1.11,12.16,73.25,46.94,0.0,371.85,485.04,0.18,0,0,0
hybrid,cloud,mixed,21,1,153.57,88.73,0.48,3.28,3.6,73.47,34.61,0.19,302.2,582.82,0.48,0,0,0
serverless,cloud,sync,23,1,391.14,58.94,0.7,3.16,27.09,53.63,129.53,0.82,413.9,851.41,38.33,0,1,1
event_driven,hybrid,mixed,28,1,130.26,46.63,0.5,3.01,6.98,31.92,3.51,0.0,94.68,182.47,0.05,0,0,0
microservices,cloud,mixed,43,2,55.52,34.5,0.76,3.48,9.09,31.03,45.14,0.04,276.13,348.99,0.22,0,0,0
event_driven,on_prem,sync,52,4,155.39,129.17,0.47,3.42,12.22,100.0,21.83,0.0,211.21,322.01,0.16,0,0,0
monolith,on_prem,sync,1,1,181.76,91.48,0.68,2.9,16.27,86.35,4.17,1.55,122.37,150.1,3.02,0,0,0
serverless,hybrid,sync,50,1,442.27,121.05,0.6,2.21,37.5,93.04,34.56,0.0,272.72,450.1,1.97,0,0,0
microservices,cloud,sync,39,2,453.55,107.69,0.58,3.75,38.69,91.71,76.89,0.0,491.8,929.05,1.95,0,0,0
monolith,hybrid,sync,2,1,160.4,27.12,0.6,2.93,11.05,15.86,96.78,0.0,154.15,195.03,0.11,0,0,0
event_driven,on_prem,sync,38,1,186.47,87.68,0.61,3.23,20.0,64.91,0.71,0.95,126.64,179.02,2.53,0,0,0
serverless,on_prem,async,8,1,171.2,9.68,0.61,2.18,10.77,24.76,29.73,1.46,172.35,332.47,4.25,0,0,0
monolith,cloud,async,3,1,139.87,32.07,0.84,2.95,2.5,22.45,14.95,0.92,68.82,117.67,1.66,0,0,0
serverless,hybrid,mixed,16,1,479.06,58.27,0.92,2.64,37.32,39.06,0.23,0.0,159.07,310.24,1.95,0,0,0
hybrid,on_prem,mixed,24,1,175.4,20.2,0.54,3.1,12.0,4.94,43.97,1.68,307.01,429.03,4.21,0,0,0
serverless,on_prem,async,46,2,291.86,51.58,0.74,3.81,27.5,39.24,10.43,0.0,165.11,257.49,1.06,0,0,0
monolith,cloud,async,2,1,94.27,34.52,0.66,2.01,9.62,26.99,120.1,0.41,183.34,356.17,0.82,0,0,0
serverless,hybrid,sync,8,1,87.01,74.58,0.55,2.8,13.68,64.58,0.53,0.0,147.63,298.45,0.26,0,0,0
microservices,on_prem,mixed,57,3,304.33,15.25,0.49,1.76,32.76,12.92,1.53,0.48,119.91,153.21,2.65,0,0,0
serverless,hybrid,sync,54,1,114.95,86.44,0.72,2.09,7.94,74.5,5.76,1.32,160.36,279.75,3.77,0,0,0
serverless,cloud,mixed,32,2,228.62,70.28,0.8,1.51,6.38,77.26,5.23,1.4,160.21,335.76,3.99,0,0,0
hybrid,on_prem,async,24,1,208.29,71.04,0.67,2.39,12.13,67.82,28.03,0.12,272.68,365.99,0.47,0,0,0
microservices,on_prem,async,47,1,91.26,10.13,0.55,3.77,3.01,4.71,27.49,0.0,183.55,313.92,0.01,0,0,0
serverless,hybrid,async,39,2,49.83,19.28,0.78,3.29,4.48,26.1,15.87,0.8,139.59,189.9,2.27,0,0,0
serverless,hybrid,sync,58,2,166.5,32.34,0.69,2.78,23.13,31.63,53.77,0.0,240.22,317.57,0.75,0,0,0
hybrid,on_prem,async,32,1,546.26,63.78,0.9,2.55,47.31,58.7,9.48,0.0,222.32,289.96,2.69,0,0,0
microservices,hybrid,sync,8,1,227.19,95.23,0.53,3.73,22.11,74.91,6.6,0.17,172.07,307.93,1.09,0,0,0
monolith,cloud,sync,1,1,229.87,28.58,0.56,3.91,19.3,22.04,21.1,0.0,92.14,124.64,0.34,0,0,0
monolith,hybrid,sync,4,1,69.23,74.79,0.56,1.16,7.36,74.64,27.36,0.68,125.77,238.55,1.28,0,0,0
microservices,cloud,sync,25,1,447.54,6.17,0.53,4.0,32.57,11.28,96.39,0.56,498.09,979.53,2.83,0,0,0
microservices,on_prem,sync,6,1,205.38,139.21,0.7,2.64,16.18,100.0,18.24,0.06,233.22,314.38,0.49,0,0,0
microservices,on_prem,sync,18,1,97.95,25.81,0.51,2.44,7.28,14.56,31.72,0.06,209.61,393.38,0.23,0,0,0
monolith,on_prem,sync,2,1,90.14,11.77,0.69,1.4,13.0,4.57,0.79,0.0,53.87,90.79,0.15,0,0,0
event_driven,hybrid,sync,22,1,136.14,37.65,0.75,1.2,14.49,32.84,4.75,0.0,106.99,161.71,0.23,0,0,0
hybrid,on_prem,sync,13,1,194.41,122.8,0.94,3.25,18.62,100.0,0.86,0.0,172.56,280.46,0.42,0,0,0
hybrid,cloud,sync,16,1,70.88,49.11,0.69,1.93,0.0,34.2,1.07,1.22,101.16,161.3,2.92,0,0,0
hybrid,on_prem,mixed,8,1,304.35,135.62,0.7,2.26,31.64,100.0,5.58,0.64,213.95,302.34,2.73,0,0,0
monolith,hybrid,mixed,1,1,288.01,66.44,0.93,2.39,26.37,53.16,16.57,0.42,120.02,151.5,1.38,0,0,0
serverless,on_prem,sync,39,2,180.01,55.1,0.69,2.21,19.3,48.06,28.61,0.0,197.25,330.25,0.52,0,0,0
hybrid,cloud,async,52,3,136.43,118.5,0.48,2.1,14.79,97.73,10.86,0.37,215.91,440.26,1.14,0,0,0
microservices,on_prem,async,5,1,106.0,134.78,0.57,1.21,5.29,100.0,7.25,0.07,177.87,310.75,0.21,0,0,0
hybrid,on_prem,mixed,42,1,142.92,15.7,0.5,1.43,21.84,17.89,131.6,0.2,764.58,1347.64,1.04,0,0,0
serverless,cloud,async,25,1,122.98,43.54,0.64,3.68,10.14,27.53,20.24,1.14,154.63,299.31,3.34,0,0,0
serverless,cloud,sync,33,1,169.51,78.78,0.48,1.67,7.0,67.27,18.98,0.16,179.79,253.32,0.52,0,0,0
hybrid,hybrid,sync,59,1,183.26,69.44,0.8,1.16,14.29,46.19,26.66,0.0,250.8,303.34,0.24,0,0,0
hybrid,cloud,sync,20,1,88.37,64.49,0.79,3.29,8.76,61.51,12.23,0.0,184.94,346.84,0.09,0,0,0
serverless,cloud,async,59,2,154.73,51.49,0.74,1.59,7.04,38.1,5.79,1.38,130.31,266.78,3.93,0,0,0
event_driven,hybrid,mixed,8,1,180.07,71.84,0.8,2.55,8.65,65.92,21.24,0.0,176.04,349.86,0.08,0,0,0
monolith,hybrid,mixed,3,1,35.71,106.23,0.47,3.26,2.69,99.8,2.97,0.0,119.6,228.92,0.01,0,0,0
serverless,on_prem,mixed,25,1,219.44,124.25,0.6,3.27,11.97,100.0,1.15,1.2,177.74,278.3,3.57,0,0,0
hybrid,hybrid,sync,46,2,114.94,69.64,0.58,3.1,2.43,50.64,18.14,0.36,200.29,354.44,0.86,0,0,0
monolith,hybrid,mixed,3,1,165.77,103.22,0.54,1.89,16.05,81.48,8.66,0.0,122.35,155.33,0.23,0,0,0
serverless,cloud,sync,51,3,328.72,29.69,0.45,1.66,21.72,31.77,11.21,0.0,153.33,256.91,0.66,0,0,0
monolith,hybrid,async,2,1,176.24,60.43,0.66,3.03,10.2,43.35,52.73,0.8,128.56,234.01,1.53,0,0,0
monolith,cloud,sync,3,1,150.84,131.12,0.5,3.47,13.83,100.0,16.27,0.0,143.8,222.41,0.17,0,0,0
microservices,hybrid,async,48,2,125.65,79.17,0.56,3.12,14.73,60.82,42.06,0.23,292.95,523.43,0.89,0,0,0
monolith,on_prem,sync,3,1,94.06,76.19,0.79,1.0,6.12,58.21,34.89,0.21,118.47,192.32,0.41,0,0,0
hybrid,hybrid,async,57,4,127.6,26.7,0.9,2.85,12.79,17.1,10.66,0.97,148.35,282.61,2.52,0,0,0
hybrid,hybrid,async,44,3,73.04,64.23,0.86,1.01,10.83,56.63,22.57,0.0,234.81,293.45,0.14,0,0,0
monolith,on_prem,sync,2,1,195.75,54.79,0.5,1.23,21.54,42.89,63.9,0.0,152.82,184.53,0.42,0,0,0
monolith,on_prem,mixed,1,1,77.75,128.34,0.59,2.41,2.37,100.0,71.09,0.0,187.67,344.56,0.01,0,0,0
hybrid,cloud,async,47,2,133.05,117.79,0.52,2.26,11.26,93.89,0.11,0.52,154.71,306.92,1.4,0,0,0
event_driven,cloud,mixed,6,1,107.18,145.93,0.87,1.91,11.57,100.0,37.49,0.25,257.46,427.84,0.69,0,0,0
hybrid,hybrid,sync,37,2,221.4,87.48,0.81,3.56,16.74,62.59,8.93,0.81,178.2,291.96,2.29,0,0,0
serverless,hybrid,sync,27,1,63.56,124.51,0.95,1.26,4.01,100.0,2.23,0.52,172.25,277.8,1.49,0,0,0
event_driven,hybrid,mixed,16,1,42.2,26.51,0.64,2.1,4.39,4.86,21.44,0.87,129.06,239.9,1.93,0,0,0
microservices,on_prem,sync,19,1,188.75,135.81,0.65,3.39,13.88,100.0,37.99,0.69,309.52,403.47,2.05,0,0,0
monolith,hybrid,async,1,1,106.04,18.09,0.61,2.84,8.14,11.83,8.63,0.9,60.55,122.12,1.67,0,0,0
serverless,on_prem,mixed,47,2,28.6,38.9,0.42,1.63,14.17,31.3,6.44,0.55,134.13,246.8,1.82,0,0,0
hybrid,cloud,mixed,32,1,175.61,47.14,0.93,2.74,22.6,37.14,21.24,0.43,227.19,322.53,1.63,0,0,0
microservices,on_prem,async,16,1,46.39,35.08,0.86,1.62,0.69,41.14,18.19,0.48,168.97,240.09,1.26,0,0,0
serverless,hybrid,mixed,14,1,145.52,16.78,0.48,2.09,9.56,20.03,34.54,0.0,177.54,308.77,0.13,0,0,0
hybrid,cloud,async,37,2,62.49,71.73,0.79,3.02,8.53,64.92,12.14,0.0,187.08,301.53,0.09,0,0,0
microservices,on_prem,sync,56,1,133.41,29.29,0.58,1.66,10.77,24.64,16.03,1.3,156.93,230.46,3.52,0,0,0
microservices,on_prem,async,31,2,230.55,56.42,0.79,2.52,9.17,61.72,21.46,0.92,205.22,323.71,2.5,0,0,0
serverless,hybrid,async,32,2,176.19,74.32,0.9,2.83,9.42,68.51,19.25,0.12,183.74,225.77,0.46,0,0,0
monolith,on_prem,mixed,2,1,94.83,131.64,0.78,2.93,8.27,100.0,28.64,0.0,150.22,184.16,0.06,0,0,0
serverless,hybrid,sync,29,1,135.51,122.37,0.43,2.14,5.64,87.46,3.64,0.0,165.23,327.53,0.04,0,0,0
event_driven,hybrid,mixed,44,3,286.29,55.7,0.44,3.24,18.81,45.53,17.42,0.5,159.72,205.31,1.49,0,0,0
microservices,cloud,async,10,1,143.55,68.97,0.87,2.29,12.12,54.71,10.02,0.0,156.87,245.92,0.19,0,0,0
event_driven,cloud,mixed,42,3,208.73,69.07,0.95,1.43,18.57,51.38,1.79,0.82,117.1,145.01,2.18,0,0,0
hybrid,on_prem,mixed,51,2,233.45,109.93,0.48,1.91,17.59,86.15,9.39,0.0,201.57,387.84,0.37,0,0,0
monolith,cloud,async,3,1,63.36,144.27,0.57,3.15,10.41,100.0,53.89,0.7,177.66,221.36,1.35,0,0,0
monolith,cloud,mixed,2,1,323.03,18.08,0.57,3.48,19.13,9.86,4.81,0.39,68.04,91.62,1.02,0,0,0
monolith,hybrid,mixed,3,1,482.96,111.39,0.59,1.74,37.63,98.97,18.41,0.05,177.53,273.28,1.37,0,0,0
event_driven,hybrid,async,51,3,67.85,42.39,0.71,3.14,1.09,21.21,13.96,0.08,114.05,179.58,0.18,0,0,0
microservices,hybrid,async,15,1,99.27,138.75,0.93,2.24,0.0,100.0,5.0,0.52,165.37,324.75,1.35,0,0,0
event_driven,hybrid,async,12,1,328.22,144.06,0.62,3.7,33.29,100.0,13.62,0.0,214.33,268.63,1.22,0,0,0
hybrid,hybrid,sync,47,3,107.41,81.49,0.93,1.57,12.94,69.18,48.57,1.71,377.41,702.96,4.31,0,0,0
microservices,cloud,async,56,2,304.12,21.53,0.9,1.36,20.3,16.95,44.6,0.22,277.4,387.91,1.11,0,0,0
microservices,cloud,sync,18,1,125.81,20.99,0.85,3.66,16.29,31.21,15.12,1.12,164.17,339.77,3.25,0,0,0
event_driven,hybrid,sync,59,1,246.39,83.3,0.73,3.14,20.47,77.65,22.45,0.0,203.22,366.87,0.46,0,0,0
hybrid,on_prem,async,52,2,555.14,143.65,0.58,3.3,38.69,100.0,7.57,0.0,234.56,385.43,1.8,0,0,0
microservices,on_prem,mixed,51,3,210.73,12.87,0.64,1.76,20.67,12.07,10.32,0.0,137.77,206.21,0.56,0,0,0
microservices,on_prem,async,54,4,176.73,44.08,0.71,1.3,13.38,34.5,31.94,0.0,230.41,286.2,0.23,0,0,0
event_driven,hybrid,sync,36,1,117.73,136.72,0.8,1.07,12.12,100.0,29.25,0.0,233.37,451.47,0.16,0,0,0
serverless,hybrid,mixed,57,1,94.4,138.69,0.45,2.93,5.3,100.0,23.3,0.08,215.46,320.42,0.27,0,0,0
hybrid,on_prem,async,10,1,40.55,101.49,0.88,2.18,9.73,89.28,0.86,0.31,152.75,205.61,0.87,0,0,0
event_driven,on_prem,mixed,37,1,62.28,63.41,0.59,3.15,5.02,47.01,103.91,0.12,405.46,845.02,0.3,0,0,0
monolith,hybrid,sync,3,1,147.97,146.12,0.62,3.05,16.54,100.0,2.77,0.36,133.48,189.42,0.9,0,0,0
microservices,cloud,mixed,28,1,52.01,110.78,0.71,1.71,12.3,100.0,25.08,0.35,256.1,421.02,1.12,0,0,0
monolith,on_prem,sync,4,1,47.08,41.23,0.69,2.35,1.18,28.31,38.04,0.22,95.11,132.43,0.4,0,0,0
microservices,on_prem,sync,21,1,130.68,35.63,0.71,3.78,10.33,36.01,0.93,1.0,104.15,169.18,2.73,0,0,0
serverless,on_prem,sync,6,1,227.23,29.53,0.88,2.84,29.51,22.71,22.61,0.02,180.52,266.73,1.29,0,0,0
serverless,on_prem,sync,32,2,57.55,25.2,0.84,3.35,14.56,25.6,15.1,0.0,147.89,240.82,0.3,0,0,0
serverless,cloud,sync,40,1,46.51,76.51,0.85,3.31,6.16,54.78,20.93,0.09,172.71,252.2,0.31,0,0,0
event_driven,hybrid,sync,13,1,128.66,15.54,0.71,3.62,8.25,16.35,29.44,1.0,163.11,258.77,2.28,0,0,0
event_driven,hybrid,mixed,29,1,627.87,137.94,0.55,1.69,47.82,100.0,47.46,0.0,338.78,428.77,2.52,0,0,0
hybrid,on_prem,mixed,33,2,35.26,70.04,0.5,2.41,8.21,67.19,8.36,0.64,169.75,339.65,1.63,0,0,0
microservices,on_prem,mixed,9,1,117.65,124.35,0.48,1.52,9.5,100.0,2.25,0.0,161.83,259.53,0.12,0,0,0
microservices,on_prem,async,50,2,53.43,23.98,0.91,3.63,12.77,38.22,33.93,0.0,240.45,477.21,0.21,0,0,0
serverless,cloud,async,27,1,85.18,92.66,0.87,1.42,0.0,85.48,8.95,0.0,170.32,228.92,0.0,0,0,0
event_driven,hybrid,mixed,34,1,333.34,29.96,0.87,1.28,38.66,30.56,29.96,0.31,214.33,438.66,2.33,0,0,0
event_driven,hybrid,mixed,56,1,71.71,101.76,0.86,1.62,3.15,80.86,6.35,1.04,139.22,249.19,2.29,0,0,0
microservices,hybrid,sync,46,2,324.68,100.48,0.75,1.94,20.25,78.0,21.83,0.77,233.23,328.33,2.53,0,0,0
monolith,on_prem,sync,4,1,39.98,72.48,0.9,1.36,1.09,55.1,5.96,0.75,83.26,133.51,1.35,0,0,0
event_driven,cloud,async,25,1,242.9,24.03,0.47,2.75,19.31,36.67,4.58,1.11,115.13,212.4,2.85,0,0,0
event_driven,cloud,sync,58,3,176.91,67.22,0.49,2.21,25.19,48.53,27.82,0.0,201.64,390.91,0.7,0,0,0
serverless,on_prem,mixed,26,1,179.52,102.42,0.61,3.18,20.59,82.59,53.1,0.19,276.51,438.42,1.14,0,0,0
monolith,on_prem,async,1,1,123.49,78.02,0.47,3.16,5.03,62.85,36.5,1.41,122.93,201.6,2.56,0,0,0
hybrid,cloud,sync,30,2,36.22,12.82,0.91,1.5,0.0,17.18,14.93,0.0,158.73,290.49,0.0,0,0,0
microservices,cloud,sync,6,1,82.99,57.4,0.48,2.94,4.61,48.32,29.21,0.64,221.25,341.69,1.68,0,0,0
monolith,cloud,sync,2,1,139.53,103.81,0.41,1.75,11.97,90.87,2.68,0.0,119.95,159.45,0.13,0,0,0
microservices,on_prem,async,27,1,41.17,98.47,0.48,1.45,0.01,83.29,21.67,0.91,217.21,439.24,2.36,0,0,0
microservices,hybrid,sync,54,3,137.15,132.36,0.9,2.8,8.88,100.0,39.1,0.09,308.61,439.43,0.35,0,0,0
microservices,on_prem,mixed,38,2,157.66,18.39,0.64,2.45,7.11,10.97,0.32,0.04,81.73,98.85,0.17,0,0,0
microservices,hybrid,async,40,2,50.59,95.77,0.83,1.05,5.01,75.01,42.44,0.0,296.38,584.8,0.03,0,0,0
event_driven,cloud,async,55,2,298.99,144.47,0.58,1.23,29.57,100.0,24.83,0.78,242.52,453.36,2.67,0,0,0
hybrid,hybrid,mixed,12,1,73.83,43.29,0.55,2.54,1.83,39.95,15.86,0.0,180.22,228.65,0.0,0,0,0
event_driven,on_prem,mixed,40,1,128.71,64.82,0.69,2.53,23.46,58.42,18.69,1.29,179.8,236.29,3.45,0,0,0
event_driven,hybrid,async,53,4,96.85,141.2,0.67,3.39,1.75,100.0,1.84,0.73,141.69,197.32,1.6,0,0,0
hybrid,hybrid,async,39,1,39.14,112.72,0.63,1.46,0.36,95.29,21.35,0.0,252.97,409.06,0.0,0,0,0
hybrid,on_prem,mixed,57,4,316.9,82.32,0.86,3.5,23.21,67.24,32.97,0.0,310.49,624.73,0.65,0,0,0
microservices,on_prem,async,28,1,48.69,104.04,0.5,3.2,1.27,86.41,27.68,0.33,244.51,305.88,0.87,0,0,0
hybrid,cloud,mixed,16,1,44.56,99.63,0.81,1.34,10.56,79.15,5.59,0.09,168.42,263.12,0.35,0,0,0
serverless,cloud,sync,11,1,261.1,142.62,0.89,1.29,25.59,100.0,108.77,0.05,409.97,523.38,1.07,0,0,0
monolith,on_prem,mixed,4,1,89.09,34.44,0.58,2.88,12.52,34.95,9.79,1.12,81.82,133.49,2.15,0,0,0
monolith,hybrid,async,2,1,253.38,63.95,0.94,2.83,22.3,37.01,58.89,1.09,144.39,180.84,2.41,0,0,0
event_driven,hybrid,async,10,1,198.21,148.15,0.76,2.66,6.87,100.0,38.8,0.0,256.67,325.55,0.05,0,0,0
monolith,hybrid,sync,4,1,926.87,7.47,0.6,3.38,66.46,0.0,30.13,0.0,163.75,277.15,3.98,0,0,0
serverless,on_prem,async,43,1,138.82,43.14,0.6,2.97,14.32,34.64,54.7,0.0,233.25,361.75,0.29,0,0,0
event_driven,hybrid,async,47,1,123.05,89.65,0.62,3.62,11.96,77.8,37.48,0.39,238.29,456.92,1.02,0,0,0
hybrid,cloud,sync,11,1,685.05,107.12,0.51,3.83,58.29,90.49,47.64,1.38,458.99,778.96,7.38,0,0,0
monolith,hybrid,mixed,2,1,87.98,27.97,0.63,1.01,2.08,38.81,17.75,0.22,82.98,161.65,0.4,0,0,0
monolith,hybrid,mixed,4,1,213.14,106.55,0.41,2.59,21.88,86.02,65.68,0.09,190.66,366.34,0.58,0,0,0
serverless,cloud,sync,16,1,111.23,41.26,0.93,3.28,10.36,28.79,10.24,0.0,135.76,177.81,0.15,0,0,0
monolith,cloud,async,2,1,267.94,64.01,0.72,3.46,20.9,46.09,33.64,0.92,124.2,241.64,2.05,0,0,0
monolith,hybrid,async,3,1,98.41,59.6,0.87,1.55,3.61,43.73,28.01,0.0,98.06,132.06,0.01,0,0,0
hybrid,hybrid,mixed,25,1,439.98,17.93,0.47,1.98,32.08,20.61,3.02,0.39,137.72,218.64,2.16,0,0,0
serverless,on_prem,async,52,3,130.14,28.2,0.95,1.91,22.49,9.32,58.65,0.54,234.57,385.87,2.22,0,0,0
monolith,on_prem,mixed,2,1,417.85,136.16,0.6,3.67,43.34,99.51,19.64,0.18,188.26,341.04,2.02,0,0,0
microservices,cloud,async,8,1,434.64,67.99,0.63,2.46,35.93,41.25,9.67,0.16,176.8,230.4,2.09,0,0,0
hybrid,cloud,sync,28,1,167.09,31.94,0.93,2.05,11.72,24.32,29.32,0.0,245.24,447.23,0.16,0,0,0
event_driven,on_prem,async,21,1,78.34,31.29,0.69,3.09,0.48,25.12,13.41,0.06,114.74,181.18,0.12,0,0,0
event_driven,on_prem,async,15,1,358.26,95.25,0.91,1.68,30.58,84.09,21.54,0.17,219.97,297.15,1.4,0,0,0
monolith,hybrid,sync,3,1,472.69,78.39,0.45,1.31,45.63,58.52,9.2,0.15,146.24,237.23,2.14,0,0,0
serverless,on_prem,mixed,48,3,84.29,67.88,0.72,1.87,0.82,59.37,6.78,1.45,144.17,187.47,4.06,0,0,0
hybrid,cloud,sync,32,1,258.57,110.04,0.83,2.35,24.61,94.56,55.69,0.0,449.63,937.94,0.73,0,0,0
microservices,cloud,sync,39,2,152.09,141.56,0.53,3.84,11.9,100.0,23.74,0.0,250.33,358.12,0.18,0,0,0
monolith,cloud,async,2,1,389.81,47.07,0.59,1.8,43.29,31.04,15.82,0.71,127.96,161.66,2.96,0,0,0
monolith,cloud,mixed,4,1,111.47,26.08,0.78,2.98,6.97,21.24,9.35,0.0,66.08,88.54,0.04,0,0,0
monolith,cloud,sync,4,1,214.06,3.92,0.74,3.0,21.73,13.35,15.57,0.46,84.18,110.55,1.25,0,0,0
serverless,on_prem,sync,44,1,209.62,73.29,0.8,1.44,18.12,68.59,9.18,0.44,173.58,299.86,1.7,0,0,0
monolith,on_prem,sync,4,1,124.37,79.81,0.51,1.08,13.36,57.69,136.88,0.69,227.46,450.31,23.9,0,1,0
serverless,hybrid,mixed,23,1,289.7,99.29,0.5,1.91,22.83,78.81,19.73,0.03,209.44,438.17,0.81,0,0,0
hybrid,hybrid,async,56,1,274.9,21.88,0.74,1.74,22.16,15.28,2.29,0.52,116.82,176.88,1.84,0,0,0
microservices,cloud,mixed,32,2,156.22,139.27,0.79,3.66,17.39,100.0,7.91,0.13,193.4,381.33,0.72,0,0,0
hybrid,cloud,mixed,59,4,86.36,70.85,0.51,3.6,14.86,57.88,0.43,1.16,129.63,159.42,3.05,0,0,0
hybrid,on_prem,sync,29,1,88.12,84.57,0.62,2.24,14.6,69.32,57.81,0.0,425.66,887.63,0.26,0,0,0
microservices,on_prem,sync,45,2,104.9,54.6,0.86,1.16,3.23,37.92,6.1,0.34,119.77,195.07,0.91,0,0,0
monolith,cloud,sync,1,1,73.82,53.12,0.74,2.13,0.97,44.57,5.35,0.0,74.31,120.22,0.0,0,0,0
serverless,hybrid,async,27,1,74.19,126.95,0.75,2.33,0.0,100.0,14.73,0.45,194.81,342.28,1.27,0,0,0
serverless,hybrid,mixed,45,3,73.7,10.9,0.75,3.34,3.48,12.14,68.18,0.72,234.38,488.57,2.03,0,0,0
hybrid,cloud,async,8,1,84.31,18.11,0.83,2.51,5.03,17.31,38.39,0.0,279.4,372.17,0.03,0,0,0
event_driven,cloud,mixed,55,2,134.25,61.48,0.67,3.57,12.46,51.81,3.58,0.49,115.6,222.63,1.24,0,0,0
hybrid,on_prem,async,32,2,89.83,121.55,0.65,1.24,8.76,100.0,86.78,0.0,590.97,1173.41,0.09,0,0,0
monolith,cloud,async,3,1,106.48,129.51,0.78,3.32,9.73,100.0,15.06,0.0,138.12,220.17,0.09,0,0,0
microservices,on_prem,async,42,3,190.91,128.18,0.91,1.26,13.86,100.0,50.75,0.39,360.57,641.77,1.26,0,0,0
event_driven,cloud,mixed,7,1,142.99,144.14,0.5,2.96,10.32,100.0,37.26,0.78,255.44,385.39,1.83,0,0,0
event_driven,cloud,async,56,4,251.41,43.23,0.94,3.6,27.78,37.67,17.23,0.35,165.15,314.59,1.62,0,0,0
microservices,cloud,sync,21,1,833.59,110.92,0.71,2.23,62.93,96.24,3.01,0.69,241.21,337.88,6.93,0,0,0
hybrid,cloud,mixed,8,1,291.81,111.29,0.48,1.41,15.4,99.33,14.18,0.05,234.67,325.49,0.4,0,0,0
monolith,cloud,async,3,1,158.71,64.24,0.44,2.31,15.2,58.43,3.06,0.9,96.36,160.49,1.82,0,0,0
event_driven,cloud,async,48,3,119.55,11.0,0.52,1.76,16.92,28.37,80.02,0.0,332.5,609.21,0.32,0,0,0
monolith,cloud,async,3,1,142.68,3.27,0.88,2.39,20.13,5.22,48.77,0.05,110.77,217.38,0.46,0,0,0
event_driven,hybrid,mixed,53,1,587.38,53.38,0.52,1.38,50.21,43.37,36.83,0.0,263.16,540.26,2.77,0,0,0
microservices,hybrid,sync,50,3,176.76,26.27,0.91,3.98,12.12,30.07,23.04,1.26,190.22,375.3,3.46,0,0,0
hybrid,hybrid,async,59,4,183.09,66.45,0.58,1.17,13.89,45.46,84.45,0.38,538.76,761.98,1.15,0,0,0
hybrid,on_prem,mixed,22,1,267.36,76.92,0.83,3.71,13.34,63.58,6.54,0.02,163.07,267.35,0.26,0,0,0
serverless,on_prem,sync,43,2,85.08,130.07,0.44,3.82,10.35,98.49,50.23,0.0,272.8,341.74,0.15,0,0,0
serverless,hybrid,sync,20,1,156.2,83.86,0.56,3.9,13.27,69.43,19.59,0.9,189.34,350.88,2.78,0,0,0
monolith,cloud,mixed,2,1,210.28,131.18,0.59,3.96,20.27,100.0,17.26,0.21,152.61,190.95,0.75,0,0,0
microservices,cloud,mixed,49,2,212.31,15.05,0.71,1.34,15.07,12.35,71.42,0.52,375.39,580.36,1.65,0,0,0
monolith,hybrid,async,1,1,114.74,69.18,0.54,3.06,17.17,62.57,8.63,0.83,107.67,187.13,1.77,0,0,0
microservices,cloud,mixed,9,1,535.24,30.14,0.42,1.79,44.44,22.95,12.99,0.75,190.32,372.44,4.53,0,0,0
microservices,cloud,async,44,1,308.25,134.99,0.91,1.8,23.46,100.0,41.23,0.46,334.47,442.35,1.91,0,0,0
monolith,cloud,mixed,1,1,102.18,96.57,0.89,2.38,6.33,85.04,16.1,0.19,122.55,206.66,0.38,0,0,0
